,DateTime,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
723,2011-01-31 03:00:00,2.2905,7.976999999999997,208.91700000000012
724,2011-01-31 04:00:00,2.3394999999999984,6.517999999999998,275.26600000000013
725,2011-01-31 05:00:00,2.497999999999999,8.788499999999994,327.65400000000017
726,2011-01-31 06:00:00,2.4245000000000005,8.381499999999996,211.12550000000022
727,2011-01-31 07:00:00,1.9455000000000005,8.593999999999992,343.3250000000004
728,2011-01-31 08:00:00,1.7040000000000006,10.462000000000005,213.10749999999993
729,2011-01-31 09:00:00,1.2584999999999997,10.214999999999982,258.2749999999998
730,2011-01-31 10:00:00,1.4715,9.984999999999992,215.89999999999986
731,2011-01-31 11:00:00,1.9945000000000004,12.259999999999996,229.41249999999988
732,2011-01-31 12:00:00,2.282000000000002,13.665500000000002,357.12199999999996
733,2011-01-31 13:00:00,2.3835000000000024,11.796999999999995,351.4765
734,2011-01-31 14:00:00,2.4725000000000024,11.511500000000003,370.5839999999999
735,2011-01-31 15:00:00,2.3325000000000014,11.896999999999997,345.33500000000015
736,2011-01-31 16:00:00,2.283,12.963000000000001,336.6789999999998
737,2011-01-31 17:00:00,1.8700000000000012,12.649499999999984,291.581
738,2011-01-31 18:00:00,1.9874999999999992,9.905,357.03399999999965
739,2011-01-31 19:00:00,1.7554999999999992,8.539499999999995,378.6739999999999
740,2011-01-31 20:00:00,1.7629999999999983,8.428500000000001,385.2809999999999
741,2011-01-31 21:00:00,1.5214999999999987,10.917499999999992,267.4859999999999
742,2011-01-31 22:00:00,2.1785,7.2259999999999955,215.00249999999974
743,2011-01-31 23:00:00,2.1880000000000006,7.4514999999999985,218.2559999999998
744,2011-02-01 00:00:00,2.075999999999999,6.405500000000006,205.66100000000034
745,2011-02-01 01:00:00,2.0260000000000016,7.033000000000003,253.10500000000022
746,2011-02-01 02:00:00,2.0830000000000024,6.707500000000001,195.46449999999996
747,2011-02-01 03:00:00,1.8190000000000013,9.332499999999996,268.66799999999984
748,2011-02-01 04:00:00,1.830000000000002,9.646000000000004,255.46150000000011
749,2011-02-01 05:00:00,2.015500000000002,9.503499999999997,262.8005000000001
750,2011-02-01 06:00:00,1.8585000000000014,9.901499999999997,302.1545000000001
751,2011-02-01 07:00:00,2.1759999999999993,8.120999999999995,226.49999999999991
752,2011-02-01 08:00:00,1.9289999999999992,10.410499999999997,370.7349999999996
753,2011-02-01 09:00:00,1.733999999999998,8.8625,404.60749999999973
754,2011-02-01 10:00:00,2.001999999999998,8.645999999999999,336.4779999999999
755,2011-02-01 11:00:00,1.9184999999999983,9.022999999999998,379.2774999999998
756,2011-02-01 12:00:00,2.3594999999999957,7.744999999999997,326.13900000000024
757,2011-02-01 13:00:00,2.387500000000001,11.033000000000007,303.53249999999986
758,2011-02-01 14:00:00,2.4225,10.503499999999992,244.2380000000001
759,2011-02-01 15:00:00,1.9475000000000002,10.498999999999988,185.82750000000004
760,2011-02-01 16:00:00,2.0500000000000007,10.4615,197.8164999999999
761,2011-02-01 17:00:00,2.2114999999999982,9.611999999999993,195.9535
762,2011-02-01 18:00:00,1.805,8.631499999999994,304.6809999999999
763,2011-02-01 19:00:00,1.4709999999999992,7.758499999999997,270.42300000000006
764,2011-02-01 20:00:00,1.7020000000000004,8.231999999999992,257.3429999999999
765,2011-02-01 21:00:00,2.6365000000000003,8.54649999999999,181.2394999999999
766,2011-02-01 22:00:00,2.659500000000003,6.694499999999998,137.51600000000005
767,2011-02-01 23:00:00,2.1335000000000024,8.628499999999992,198.16299999999984
768,2011-02-02 00:00:00,1.7455000000000007,9.191499999999998,168.58849999999984
769,2011-02-02 01:00:00,2.0340000000000003,8.49799999999999,195.62149999999983
770,2011-02-02 02:00:00,2.3949999999999987,7.531499999999994,195.2084999999999
771,2011-02-02 03:00:00,1.7905000000000009,9.0145,254.76449999999986
772,2011-02-02 04:00:00,1.9935000000000005,9.188000000000002,247.10950000000005
773,2011-02-02 05:00:00,1.7875,9.955500000000002,289.16099999999994
774,2011-02-02 06:00:00,1.908500000000001,9.556500000000002,288.9945
775,2011-02-02 07:00:00,1.8825000000000003,9.832500000000007,217.49700000000007
776,2011-02-02 08:00:00,1.6624999999999992,11.402499999999996,310.50999999999976
777,2011-02-02 09:00:00,1.674999999999999,8.979000000000003,360.0989999999999
778,2011-02-02 10:00:00,2.027999999999999,11.458000000000004,353.2069999999998
779,2011-02-02 11:00:00,1.6870000000000014,9.313499999999998,282.3210000000001
780,2011-02-02 12:00:00,1.7440000000000018,9.69499999999999,264.58350000000013
781,2011-02-02 13:00:00,2.1589999999999994,9.874499999999994,245.489
782,2011-02-02 14:00:00,2.014500000000001,10.263499999999997,298.9895
783,2011-02-02 15:00:00,2.131000000000002,9.925999999999988,284.9734999999999
784,2011-02-02 16:00:00,2.1159999999999997,10.96849999999999,277.6369999999999
785,2011-02-02 17:00:00,2.0934999999999993,15.422999999999993,252.0884999999998
786,2011-02-02 18:00:00,1.7095000000000014,9.571499999999984,295.42800000000005
787,2011-02-02 19:00:00,1.939000000000001,9.818999999999996,401.75499999999954
788,2011-02-02 20:00:00,1.7534999999999987,9.257499999999995,391.2095
789,2011-02-02 21:00:00,1.7629999999999995,10.497999999999996,327.2724999999998
790,2011-02-02 22:00:00,2.1590000000000003,7.521999999999997,144.78099999999992
791,2011-02-02 23:00:00,2.479999999999998,7.81499999999999,181.96049999999985
792,2011-02-03 00:00:00,2.021000000000001,6.543999999999996,199.39750000000004
793,2011-02-03 01:00:00,2.120500000000001,6.981499999999993,179.4114999999999
794,2011-02-03 02:00:00,2.0680000000000027,8.996999999999996,275.92850000000016
795,2011-02-03 03:00:00,1.7070000000000007,10.07299999999999,322.00500000000045
796,2011-02-03 04:00:00,1.6860000000000022,11.235499999999986,375.9190000000002
797,2011-02-03 05:00:00,1.6425000000000014,11.001999999999992,392.93950000000024
798,2011-02-03 06:00:00,1.6645000000000012,13.386999999999977,327.0425000000004
799,2011-02-03 07:00:00,1.8650000000000007,10.109500000000002,254.06450000000004
800,2011-02-03 08:00:00,1.6834999999999996,11.972499999999991,283.4159999999998
801,2011-02-03 09:00:00,1.7049999999999992,9.665000000000003,373.4584999999998
802,2011-02-03 10:00:00,1.8899999999999988,11.357499999999998,401.4394999999996
803,2011-02-03 11:00:00,1.8095000000000012,8.696999999999994,339.80149999999986
804,2011-02-03 12:00:00,1.7690000000000003,8.685999999999993,288.27649999999977
805,2011-02-03 13:00:00,1.7685000000000017,9.338999999999993,304.3490000000001
806,2011-02-03 14:00:00,2.1105000000000014,9.569500000000003,244.78050000000002
807,2011-02-03 15:00:00,2.22,9.243999999999996,157.13749999999993
808,2011-02-03 16:00:00,2.354,8.963000000000003,250.31799999999984
809,2011-02-03 17:00:00,1.8504999999999994,10.598500000000003,215.16750000000005
810,2011-02-03 18:00:00,1.6335,11.079500000000001,293.2410000000001
811,2011-02-03 19:00:00,1.4575,10.109499999999999,310.376
812,2011-02-03 20:00:00,2.278500000000002,7.705500000000001,184.71450000000004
813,2011-02-03 21:00:00,2.526500000000001,9.335999999999997,202.93099999999984
814,2011-02-03 22:00:00,2.0660000000000003,15.066499999999998,165.3674999999999
815,2011-02-03 23:00:00,2.3645,9.525499999999992,291.7869999999998
816,2011-02-04 00:00:00,2.0069999999999997,8.995499999999995,194.52899999999997
817,2011-02-04 01:00:00,1.982000000000001,10.719999999999986,165.8479999999998
818,2011-02-04 02:00:00,1.9835000000000014,9.590500000000002,219.49100000000007
819,2011-02-04 03:00:00,1.9210000000000007,9.787500000000009,255.0825
820,2011-02-04 04:00:00,1.7595,10.459499999999998,378.073
821,2011-02-04 05:00:00,1.7775000000000005,10.523000000000007,279.043
822,2011-02-04 06:00:00,1.7215000000000027,9.416500000000001,254.65499999999992
823,2011-02-04 07:00:00,2.0060000000000007,8.523499999999999,226.70700000000005
824,2011-02-04 08:00:00,1.755,11.926500000000003,292.13049999999987
825,2011-02-04 09:00:00,1.6409999999999996,13.825999999999988,291.4694999999999
826,2011-02-04 10:00:00,1.976,10.908499999999998,233.7424999999999
827,2011-02-04 11:00:00,1.7920000000000023,10.177499999999997,317.13750000000016
828,2011-02-04 12:00:00,1.7634999999999996,13.09699999999999,173.352
829,2011-02-04 13:00:00,1.735500000000001,11.110499999999995,196.91399999999993
830,2011-02-04 14:00:00,1.6785000000000005,11.039999999999997,182.53749999999985
831,2011-02-04 15:00:00,1.4985000000000026,11.011499999999995,190.54149999999984
832,2011-02-04 16:00:00,1.9290000000000003,11.792000000000003,187.16100000000006
833,2011-02-04 17:00:00,1.9724999999999988,10.112999999999998,192.79449999999986
834,2011-02-04 18:00:00,2.2255000000000003,9.7125,230.78199999999998
835,2011-02-04 19:00:00,1.9505000000000012,9.624499999999989,220.86399999999995
836,2011-02-04 20:00:00,2.2525000000000004,9.759999999999994,217.09100000000007
837,2011-02-04 21:00:00,2.105,10.092999999999993,226.60899999999987
838,2011-02-04 22:00:00,2.394499999999999,8.957500000000005,188.98649999999995
839,2011-02-04 23:00:00,2.7510000000000012,8.501999999999995,179.07749999999993
840,2011-02-05 00:00:00,1.894500000000001,8.6675,230.21249999999978
841,2011-02-05 01:00:00,1.7025000000000008,9.794500000000003,212.75049999999987
842,2011-02-05 02:00:00,2.1815000000000007,7.885000000000006,214.3575000000001
843,2011-02-05 03:00:00,2.2239999999999998,8.441999999999998,250.9545
844,2011-02-05 04:00:00,2.096999999999999,8.925500000000001,247.90099999999995
845,2011-02-05 05:00:00,2.0330000000000013,9.890500000000001,265.90549999999996
846,2011-02-05 06:00:00,1.9050000000000011,9.752000000000002,224.34650000000008
847,2011-02-05 07:00:00,2.2664999999999993,8.0815,200.62399999999997
848,2011-02-05 08:00:00,1.5914999999999984,11.660499999999978,411.83099999999996
849,2011-02-05 09:00:00,2.1169999999999995,9.308499999999986,295.1579999999995
850,2011-02-05 10:00:00,2.8010000000000006,9.874499999999996,206.82700000000006
851,2011-02-05 11:00:00,2.0830000000000015,9.786000000000003,250.73900000000035
852,2011-02-05 12:00:00,1.9415000000000027,9.268500000000003,227.03000000000023
853,2011-02-05 13:00:00,2.0215000000000005,9.365,205.19900000000013
854,2011-02-05 14:00:00,2.124500000000001,9.6045,255.52400000000011
855,2011-02-05 15:00:00,2.047500000000001,8.998000000000005,217.53550000000018
856,2011-02-05 16:00:00,1.9770000000000019,8.845499999999998,225.87300000000027
857,2011-02-05 17:00:00,1.9655000000000005,10.343000000000004,192.62600000000006
858,2011-02-05 18:00:00,1.9599999999999997,8.575000000000006,265.16250000000025
859,2011-02-05 19:00:00,1.6744999999999988,9.915500000000009,246.22699999999986
860,2011-02-05 20:00:00,2.1545000000000014,8.705500000000002,217.7424999999999
861,2011-02-05 21:00:00,2.1685000000000003,8.186000000000009,235.4464999999999
862,2011-02-05 22:00:00,1.7415,9.064500000000011,282.23150000000004
863,2011-02-05 23:00:00,2.1334999999999993,7.679500000000005,189.73350000000028
864,2011-02-06 00:00:00,1.8705000000000005,8.24750000000001,234.06450000000018
865,2011-02-06 01:00:00,2.4780000000000024,7.541500000000006,197.94450000000026
866,2011-02-06 02:00:00,2.0185000000000013,8.7825,202.46849999999995
867,2011-02-06 03:00:00,1.7650000000000026,9.738499999999986,331.5690000000005
868,2011-02-06 04:00:00,1.6270000000000016,10.837499999999986,413.4630000000001
869,2011-02-06 05:00:00,2.196499999999999,7.813999999999986,422.40200000000004
870,2011-02-06 06:00:00,1.980999999999999,8.366499999999988,399.37050000000005
871,2011-02-06 07:00:00,2.106999999999999,8.506499999999992,404.9855
872,2011-02-06 08:00:00,1.9594999999999991,8.39849999999999,359.2600000000002
873,2011-02-06 09:00:00,1.7320000000000004,9.350499999999993,438.19299999999987
874,2011-02-06 10:00:00,1.819500000000002,9.279000000000009,208.488
875,2011-02-06 11:00:00,1.9955,10.092,168.86200000000008
876,2011-02-06 12:00:00,2.008,9.752500000000001,265.10849999999994
877,2011-02-06 13:00:00,2.3130000000000006,9.273,203.73700000000008
878,2011-02-06 14:00:00,2.0140000000000002,10.325999999999999,249.15449999999993
879,2011-02-06 15:00:00,2.0785,10.541499999999994,263.9790000000001
880,2011-02-06 16:00:00,2.0500000000000003,9.966499999999998,292.01750000000004
881,2011-02-06 17:00:00,1.9214999999999995,9.633000000000006,218.18000000000012
882,2011-02-06 18:00:00,2.0590000000000006,9.160999999999998,272.1420000000001
883,2011-02-06 19:00:00,2.0230000000000006,8.535500000000011,224.91949999999997
884,2011-02-06 20:00:00,1.8299999999999994,9.958500000000008,227.79949999999997
885,2011-02-06 21:00:00,1.7829999999999993,8.732000000000005,304.55600000000004
886,2011-02-06 22:00:00,1.7800000000000011,8.5965,336.5595000000001
887,2011-02-06 23:00:00,1.7940000000000003,8.956499999999998,282.23050000000023
888,2011-02-07 00:00:00,1.855500000000002,10.161999999999994,252.8880000000002
889,2011-02-07 01:00:00,1.9380000000000006,9.381999999999994,286.1240000000002
890,2011-02-07 02:00:00,1.8650000000000009,9.376499999999995,284.9715000000002
891,2011-02-07 03:00:00,1.925000000000001,7.718999999999998,266.26199999999994
892,2011-02-07 04:00:00,1.9314999999999998,7.503999999999996,336.9300000000003
893,2011-02-07 05:00:00,2.005,7.898999999999994,299.3395000000002
894,2011-02-07 06:00:00,1.8860000000000015,9.097999999999987,349.0625000000003
895,2011-02-07 07:00:00,1.723000000000002,9.927499999999991,368.023
896,2011-02-07 08:00:00,2.298999999999997,7.338499999999991,234.29399999999984
897,2011-02-07 09:00:00,1.9330000000000007,9.297999999999995,239.3414999999997
898,2011-02-07 10:00:00,1.8490000000000004,10.332499999999998,175.70049999999983
899,2011-02-07 11:00:00,1.9610000000000005,12.7455,209.48950000000005
900,2011-02-07 12:00:00,2.012,10.458999999999989,226.48649999999998
901,2011-02-07 13:00:00,1.9540000000000013,11.465000000000005,236.67849999999984
902,2011-02-07 14:00:00,2.1785000000000005,8.960999999999997,247.83150000000006
903,2011-02-07 15:00:00,1.8829999999999998,11.002499999999992,204.02650000000008
904,2011-02-07 16:00:00,1.965499999999999,10.604999999999992,252.75949999999995
905,2011-02-07 17:00:00,1.8140000000000014,9.954500000000003,268.11649999999963
906,2011-02-07 18:00:00,1.977500000000001,10.471499999999999,191.62349999999992
907,2011-02-07 19:00:00,1.8819999999999992,9.185500000000003,239.62199999999976
908,2011-02-07 20:00:00,1.8054999999999992,9.556500000000002,203.5529999999999
909,2011-02-07 21:00:00,1.6565000000000003,9.452000000000002,249.09850000000006
910,2011-02-07 22:00:00,1.815500000000001,8.955500000000002,242.6040000000003
911,2011-02-07 23:00:00,2.0005000000000006,9.054499999999999,305.62000000000023
912,2011-02-08 00:00:00,1.8455000000000013,8.359999999999992,332.39649999999995
913,2011-02-08 01:00:00,1.9625000000000012,9.969999999999992,313.9710000000001
914,2011-02-08 02:00:00,1.9334999999999989,8.129499999999993,268.98150000000004
915,2011-02-08 03:00:00,2.1609999999999996,7.714499999999994,268.0974999999999
916,2011-02-08 04:00:00,1.9059999999999997,8.982999999999988,301.29650000000015
917,2011-02-08 05:00:00,1.7710000000000001,8.987499999999994,291.31350000000015
918,2011-02-08 06:00:00,1.9845000000000008,8.084999999999994,361.23299999999983
919,2011-02-08 07:00:00,2.1085000000000016,9.438999999999998,311.318
920,2011-02-08 08:00:00,2.734000000000002,9.401999999999989,262.55549999999977
921,2011-02-08 09:00:00,1.8820000000000021,9.5105,290.1975000000002
922,2011-02-08 10:00:00,2.3629999999999995,8.350499999999997,196.2724999999999
923,2011-02-08 11:00:00,1.9834999999999987,12.003499999999995,187.85599999999974
924,2011-02-08 12:00:00,1.9384999999999994,11.440499999999997,224.99399999999983
925,2011-02-08 13:00:00,1.5764999999999996,11.737499999999995,195.1135
926,2011-02-08 14:00:00,1.8319999999999987,11.545000000000002,194.05949999999993
927,2011-02-08 15:00:00,1.9864999999999984,9.724499999999995,237.63449999999997
928,2011-02-08 16:00:00,2.2179999999999986,8.841499999999995,258.0975
929,2011-02-08 17:00:00,1.917999999999999,10.032499999999999,313.4944999999999
930,2011-02-08 18:00:00,2.5404999999999984,9.396000000000003,304.42149999999987
931,2011-02-08 19:00:00,2.313000000000001,9.426999999999996,271.23849999999976
932,2011-02-08 20:00:00,2.675499999999999,7.333500000000004,349.1874999999997
933,2011-02-08 21:00:00,2.422499999999999,9.2485,258.2584999999999
934,2011-02-08 22:00:00,2.3620000000000014,9.141000000000002,249.68649999999982
935,2011-02-08 23:00:00,2.1989999999999994,10.044499999999992,244.92
936,2011-02-09 00:00:00,2.3814999999999973,12.792999999999997,292.5384999999995
937,2011-02-09 01:00:00,2.0154999999999985,9.883499999999987,208.65100000000018
938,2011-02-09 02:00:00,2.7144999999999935,10.228999999999997,185.5215
939,2011-02-09 03:00:00,2.0949999999999984,10.329,288.92199999999997
940,2011-02-09 04:00:00,1.794500000000001,10.91549999999999,269.0444999999998
941,2011-02-09 05:00:00,2.0054999999999996,9.869500000000006,283.7675
942,2011-02-09 06:00:00,2.1289999999999996,8.566500000000001,214.44650000000004
943,2011-02-09 07:00:00,2.2784999999999993,10.854499999999975,260.30249999999984
944,2011-02-09 08:00:00,1.6480000000000004,8.954999999999991,231.3275
945,2011-02-09 09:00:00,1.9864999999999995,10.010999999999997,243.6444999999998
946,2011-02-09 10:00:00,2.3534999999999973,8.823500000000005,262.4639999999999
947,2011-02-09 11:00:00,2.0455,8.586999999999994,261.1724999999999
948,2011-02-09 12:00:00,1.9964999999999988,9.398499999999991,269.01849999999985
949,2011-02-09 13:00:00,2.0674999999999994,11.128,235.9475
950,2011-02-09 14:00:00,2.2509999999999986,8.809000000000003,267.488
951,2011-02-09 15:00:00,2.320499999999999,10.743,290.70449999999977
952,2011-02-09 16:00:00,2.144999999999998,9.506000000000004,282.2219999999998
953,2011-02-09 17:00:00,2.253499999999999,8.677999999999999,205.17999999999995
954,2011-02-09 18:00:00,2.335999999999997,8.600499999999993,266.143
955,2011-02-09 19:00:00,1.8969999999999987,9.225499999999993,284.0764999999999
956,2011-02-09 20:00:00,1.8059999999999992,9.605999999999993,234.9385000000001
957,2011-02-09 21:00:00,2.3724999999999987,9.390999999999998,221.7989999999999
958,2011-02-09 22:00:00,2.1095,9.257499999999991,168.99350000000007
959,2011-02-09 23:00:00,2.2609999999999992,10.291000000000004,227.47849999999988
960,2011-02-10 00:00:00,1.9790000000000003,12.204000000000002,283.5354999999999
961,2011-02-10 01:00:00,2.2864999999999984,10.86749999999999,254.747
962,2011-02-10 02:00:00,1.8250000000000002,10.46549999999999,156.9960000000001
963,2011-02-10 03:00:00,1.8829999999999987,10.141999999999994,238.60799999999992
964,2011-02-10 04:00:00,2.0669999999999984,9.458999999999996,283.57200000000006
965,2011-02-10 05:00:00,2.2324999999999995,9.947499999999991,223.09999999999985
966,2011-02-10 06:00:00,2.311999999999999,11.076500000000003,162.1845000000001
967,2011-02-10 07:00:00,2.2584999999999966,10.219499999999991,200.45599999999985
968,2011-02-10 08:00:00,2.3509999999999986,8.901000000000005,204.07749999999996
969,2011-02-10 09:00:00,2.2910000000000017,10.032999999999998,198.65799999999993
970,2011-02-10 10:00:00,2.432999999999998,8.911499999999997,209.65049999999985
971,2011-02-10 11:00:00,2.085,8.919000000000004,186.22750000000013
972,2011-02-10 12:00:00,2.3694999999999995,9.816999999999997,238.16199999999986
973,2011-02-10 13:00:00,2.0085,8.309000000000003,286.9144999999999
974,2011-02-10 14:00:00,2.0569999999999995,8.928000000000003,259.7559999999997
975,2011-02-10 15:00:00,1.7935000000000003,8.86349999999999,208.44699999999997
976,2011-02-10 16:00:00,2.0414999999999996,7.824000000000011,236.55799999999982
977,2011-02-10 17:00:00,2.4420000000000006,9.710000000000004,157.80500000000026
978,2011-02-10 18:00:00,2.309,7.6629999999999905,186.2069999999999
979,2011-02-10 19:00:00,2.061849999999999,7.799000000000003,195.61395000000007
980,2011-02-10 20:00:00,2.376500000000001,9.417500000000002,189.40050000000002
981,2011-02-10 21:00:00,2.164,10.862000000000005,235.32350000000002
982,2011-02-10 22:00:00,2.2110000000000003,11.63550000000001,213.06349999999998
983,2011-02-10 23:00:00,2.0174999999999987,9.258499999999996,189.50799999999992
984,2011-02-11 00:00:00,1.729500000000001,6.797999999999991,284.60999999999984
985,2011-02-11 01:00:00,2.2319999999999993,10.931500000000012,195.35350000000005
986,2011-02-11 02:00:00,1.8094999999999986,7.257500000000005,250.55400000000012
987,2011-02-11 03:00:00,1.8115000000000003,9.985499999999996,172.2880000000002
988,2011-02-11 04:00:00,2.1419999999999977,9.050499999999998,238.0815
989,2011-02-11 05:00:00,2.314499999999999,9.452499999999993,189.24250000000006
990,2011-02-11 06:00:00,2.264,8.832499999999996,272.20749999999987
991,2011-02-11 07:00:00,2.4539999999999993,10.451499999999996,390.8729999999999
992,2011-02-11 08:00:00,1.921499999999999,8.172500000000008,246.45400000000006
993,2011-02-11 09:00:00,2.080349999999997,10.503500000000008,244.5914499999998
994,2011-02-11 10:00:00,1.7990000000000004,11.566999999999993,314.65449999999987
995,2011-02-11 11:00:00,2.285999999999998,10.316999999999997,249.85000000000002
996,2011-02-11 12:00:00,2.159999999999999,9.677000000000003,232.10800000000015
997,2011-02-11 13:00:00,2.1934999999999993,9.2705,204.1710000000001
998,2011-02-11 14:00:00,1.9619999999999995,8.950499999999998,211.38999999999984
999,2011-02-11 15:00:00,1.8415000000000012,7.5714999999999995,224.7265
1000,2011-02-11 16:00:00,2.009,8.420000000000003,189.30450000000002
1001,2011-02-11 17:00:00,2.2300000000000013,8.665999999999993,241.63750000000007
1002,2011-02-11 18:00:00,2.185500000000001,9.511500000000003,253.20049999999975
1003,2011-02-11 19:00:00,2.452499999999997,8.926999999999998,256.16250000000014
1004,2011-02-11 20:00:00,2.128000000000001,9.14150000000001,212.7984999999999
1005,2011-02-11 21:00:00,2.5609999999999964,7.6930000000000005,271.00600000000037
1006,2011-02-11 22:00:00,2.4769999999999985,9.167000000000005,236.28350000000012
1007,2011-02-11 23:00:00,2.246500000000001,11.160999999999996,179.98800000000003
1008,2011-02-12 00:00:00,2.0375000000000005,12.529499999999986,181.22199999999998
1009,2011-02-12 01:00:00,1.8360000000000007,12.976499999999996,196.7894999999999
1010,2011-02-12 02:00:00,2.091999999999999,10.344999999999994,230.0859999999998
1011,2011-02-12 03:00:00,2.3514999999999993,8.814499999999995,275.69499999999977
1012,2011-02-12 04:00:00,2.1605,8.314999999999987,233.8519999999999
1013,2011-02-12 05:00:00,2.2954999999999988,7.118999999999997,201.17349999999988
1014,2011-02-12 06:00:00,2.3120000000000003,8.439499999999999,299.78249999999963
1015,2011-02-12 07:00:00,2.115,9.918999999999997,330.72099999999983
1016,2011-02-12 08:00:00,2.0444999999999998,13.541499999999994,193.44549999999998
1017,2011-02-12 09:00:00,2.1865,12.373500000000003,198.79099999999988
1018,2011-02-12 10:00:00,2.302,10.958500000000004,168.14999999999992
1019,2011-02-12 11:00:00,2.2634999999999987,9.584499999999997,175.776
1020,2011-02-12 12:00:00,2.3640000000000008,8.776999999999994,246.62200000000004
1021,2011-02-12 13:00:00,2.3734999999999995,7.931999999999999,248.23949999999985
1022,2011-02-12 14:00:00,2.5074999999999985,8.72999999999999,205.7530000000001
1023,2011-02-12 15:00:00,2.2874999999999988,9.60199999999999,186.49200000000008
1024,2011-02-12 16:00:00,2.2195,9.152499999999993,194.6780000000001
1025,2011-02-12 17:00:00,2.5919999999999983,6.564499999999997,236.66250000000008
1026,2011-02-12 18:00:00,1.8835000000000008,9.656999999999988,286.43550000000005
1027,2011-02-12 19:00:00,2.0395000000000003,9.049499999999997,229.74399999999997
1028,2011-02-12 20:00:00,1.469999999999999,10.836999999999994,304.7310000000001
1029,2011-02-12 21:00:00,2.4024999999999976,8.971499999999994,242.15249999999997
1030,2011-02-12 22:00:00,2.214,9.3915,246.35100000000003
1031,2011-02-12 23:00:00,2.145999999999999,10.047499999999987,306.7495000000001
1032,2011-02-13 00:00:00,2.438999999999999,8.385499999999997,225.25000000000003
1033,2011-02-13 01:00:00,2.4084999999999988,8.909500000000001,229.38500000000008
1034,2011-02-13 02:00:00,2.024000000000001,12.663499999999994,183.23199999999983
1035,2011-02-13 03:00:00,1.9184999999999999,10.825000000000003,201.81699999999992
1036,2011-02-13 04:00:00,2.410000000000001,11.230499999999992,198.8714999999999
1037,2011-02-13 05:00:00,2.116,9.730500000000003,234.38749999999982
1038,2011-02-13 06:00:00,1.8710000000000002,10.659000000000002,211.06350000000003
1039,2011-02-13 07:00:00,1.8360000000000007,10.411999999999999,204.85899999999998
1040,2011-02-13 08:00:00,2.274999999999999,8.834500000000004,233.79349999999985
1041,2011-02-13 09:00:00,2.3345000000000002,10.732999999999993,220.70399999999987
1042,2011-02-13 10:00:00,2.435000000000003,12.643750000000002,143.42074999999988
1043,2011-02-13 11:00:00,1.9525000000000015,10.217999999999998,197.43899999999988
1044,2011-02-13 12:00:00,2.0884999999999994,10.898500000000002,204.2194999999999
1045,2011-02-13 13:00:00,2.0380000000000003,9.923499999999999,221.35
1046,2011-02-13 14:00:00,1.784000000000001,9.839499999999994,266.11649999999986
1047,2011-02-13 15:00:00,1.9934999999999996,10.945499999999997,297.42850000000004
1048,2011-02-13 16:00:00,1.9749999999999994,10.607000000000003,283.8645
1049,2011-02-13 17:00:00,2.0229999999999984,11.0415,265.5875
1050,2011-02-13 18:00:00,2.1944999999999997,11.0265,197.51700000000017
1051,2011-02-13 19:00:00,2.0594999999999994,10.088,149.015
1052,2011-02-13 20:00:00,2.0185000000000004,11.147499999999996,205.2644999999997
1053,2011-02-13 21:00:00,2.146250000000002,10.62875,220.54600000000002
1054,2011-02-13 22:00:00,1.6500000000000008,11.922499999999989,221.89000000000007
1055,2011-02-13 23:00:00,1.9710000000000003,9.067000000000004,212.37349999999992
1056,2011-02-14 00:00:00,1.7705000000000002,11.880000000000003,290.3319999999998
1057,2011-02-14 01:00:00,2.013999999999999,8.555500000000002,213.57899999999998
1058,2011-02-14 02:00:00,2.262,8.880500000000001,249.92649999999992
1059,2011-02-14 03:00:00,2.2315000000000005,10.028500000000001,284.89099999999985
1060,2011-02-14 04:00:00,2.1642500000000005,10.4475,328.8855
1061,2011-02-14 05:00:00,2.047083333333333,11.923083333333329,272.81841666666656
1062,2011-02-14 06:00:00,2.0460000000000007,9.667999999999996,341.3919999999998
1063,2011-02-14 07:00:00,1.9365000000000026,8.447999999999986,406.9515000000002
1064,2011-02-14 08:00:00,2.177000000000001,10.42649999999999,196.99800000000008
1065,2011-02-14 09:00:00,2.326000000000001,9.334499999999995,210.7400000000002
1066,2011-02-14 10:00:00,2.1830000000000003,10.872999999999992,284.86199999999974
1067,2011-02-14 11:00:00,1.8684999999999987,11.385499999999997,354.67649999999986
1068,2011-02-14 12:00:00,1.6005000000000011,10.875999999999987,330.28749999999985
1069,2011-02-14 13:00:00,1.688000000000001,10.999499999999996,269.49300000000005
1070,2011-02-14 14:00:00,1.9465000000000012,11.157999999999992,194.6774999999999
1071,2011-02-14 15:00:00,1.8310000000000004,13.596499999999992,161.265
1072,2011-02-14 16:00:00,1.919500000000002,9.92699999999999,261.6339999999999
1073,2011-02-14 17:00:00,1.9309999999999996,10.4345,254.5499999999999
1074,2011-02-14 18:00:00,1.8765,13.495999999999995,220.1419999999999
1075,2011-02-14 19:00:00,1.9445000000000021,12.3935,306.752
1076,2011-02-14 20:00:00,2.4035000000000037,12.85999999999999,365.30649999999986
1077,2011-02-14 21:00:00,2.2100000000000013,12.644999999999996,330.8004999999999
1078,2011-02-14 22:00:00,1.8375,10.439,221.2944999999998
1079,2011-02-14 23:00:00,1.7910000000000008,10.4855,206.3454999999997
1080,2011-02-15 00:00:00,1.9735000000000011,9.735000000000008,240.8575000000002
1081,2011-02-15 01:00:00,2.1515000000000013,10.964499999999997,248.86300000000014
